ItemShopSeasonality,ParentItemName,ClothGroup ID,FashionThemeDaily,FashionThemeFairyland,FashionThemeFomal,FashionThemeHorror,FashionThemeOutdoor,FashionThemeParty,FashionThemeRelax,FashionThemeSport,FashionThemeStage,FashionThemeVacation,FashionThemeWork,_83ccbe0f,Label_ClothGroup,Name_CG,_8d7f40e5,Name
AllYear,3613,204,0,0,0,0,0,0,0,1,1,0,1,'TshirtsL',TopsTexOnepieceOverallLBull,'マタドールなふく',0,
AllYear,3614,205,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceDressHHolland,'オランダなドレス',0,
Winter,3630,206,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLNordic,'ノルディックなセーター',0,
Winter,7739,207,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLSnow,'スノーセーター',0,
Winter,3632,208,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLNordiccardigan,'ノルディックなカーディガン',0,
Winter,3633,209,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLAran,'アランセーター',0,
Winter,3635,210,0,1,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLYumekawa,'ゆめかわなセーター',0,
AllYear,3636,211,0,0,0,0,0,0,0,0,0,0,1,'TshirtsL',TopsTexOnepieceOverallLSpace,'うちゅうふく',0,space suit
Winter,3643,212,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLArancardigan,'アランカーディガン',0,Aran-knit cardigan
AllYear,3655,213,0,0,0,0,0,0,0,1,0,0,1,'TshirtsL',TopsTexOnepieceOverallLRacer,'レーサーなふく',0,racing outfit
AllYear,3660,215,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineHSuspendersskirt,'つりスカート',0,skirt with suspenders
AllYear,3662,216,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBoxLJumperskirtuniform,'ジャンパースカートのせいふく',0,box-skirt uniform
AllYear,8434,217,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLNocollar,'ノーカラーコート',0,collarless coat
AllYear,7626,218,0,0,0,0,0,0,0,1,0,0,0,'',TopsTexTopYshirtsLRugby,'ラガーシャツ',0,thick-stripes shirt
AllYear,9469,219,1,0,0,0,1,0,0,0,0,1,0,'',TopsTexOnepieceOverallLSaropetto,'デニムのサロペット',0,denim overalls
AllYear,7978,220,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLSweat,'シンプルなトレーナー',0,
Summer,3673,221,1,1,0,0,0,0,0,0,0,1,0,'',TopsTexOnepieceBalloonHMarine,'マリンルックワンピース',0,sailor-collar dress
AllYear,8544,222,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsLHenley,'ヘンリーネックＴシャツ',0,henley shirt
Summer,3676,223,1,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopTshirtsHGillet,'ジレコーデＴシャツ',0,gilet and shirt
Summer,3677,224,1,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopCoatHStripeshirts,'オーバーストライプシャツ',0,vertical-stripes shirt
Winter,3680,225,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopCoatLCoverall,'カバーオール',0,coverall coat
AllYear,3685,226,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBlongHSally,'サリー',0,sari
AllYear,3686,227,0,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBalloonHStrange,'ふしぎなワンピース',0,adventure dress
Summer,3687,228,1,0,0,0,1,0,1,0,0,1,0,'',TopsTexTopYshirtsHCuba,'キューバシャツ',0,guayabera shirt
Winter,9293,229,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLPcoat,'ピーコート',0,short peacoat
AllYear,3690,230,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopYshirtsLNocollar,'ノーカラーシャツ',0,
AllYear,3694,231,1,0,0,0,1,0,0,0,0,0,1,'',TopsTexTopYshirtsLWork,'ワークシャツ',0,heavy-duty shirt
AllYear,9027,232,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceAlongLBustier,'ビスチェワンピース',0,sweetheart dress
Summer,3698,233,0,0,0,0,0,0,1,1,0,0,0,'',TopsTexTopYshirtsHBowling,'ボウリングシャツ',0,bowling shirt
AllYear,3700,234,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsLVnecksweater,'Ｖネックセーター',0,V-neck sweater
AllYear,3703,235,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceBalloonNFairy,'ようせいのふく',0,fairy dress
AllYear,3704,236,1,0,0,0,0,0,1,0,1,0,0,'',ShoesSandalGetaBlack,'げた',0,kimono sandals
Winter,3705,237,1,0,0,0,1,0,1,0,0,0,0,'',TopsTexTopYshirtsLFleece,'ボアフリース',1,boa fleece
AllYear,3706,238,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexTopYshirtsLTweed,'ツイードジャケット',0,tweed jacket
AllYear,3707,239,1,0,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceOverallLSuspenders,'サスペンダーなふく',0,suspender outfit
AllYear,3708,240,1,0,1,0,0,0,0,0,0,0,0,'',BottomsTexPantsWideTweed,'ツイードパンツ',0,
AllYear,8550,241,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsLLayeredtshirts,'かさねぎＴシャツ',0,layered shirt
Summer,3811,242,1,1,1,0,0,1,0,0,0,1,0,'',TopsTexTopTshirtsHLace,'レースのシャツ',0,lacy shirt
Winter,3939,243,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLChester,'チェスターコート',0,chesterfield coat
Winter,3941,244,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLChestercheck,'チェックのチェスターコート',0,checkered chesterfield coat
AllYear,8836,245,1,0,0,0,1,0,1,0,0,1,0,'',BottomsTexPantsHalfCargo,'ハーフカーゴパンツ',0,cargo shorts
Summer,4154,246,1,0,0,0,1,0,1,0,0,0,0,'',TopsTexTopTshirtsHBigstole,'おおばんストールＴシャツ',0,oversized shawl overshirt
AllYear,4171,247,0,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceOverallHDwarf,'こびとのふく',0,sprite costume
AllYear,8860,248,0,0,0,0,1,0,1,1,0,0,0,'',BottomsTexPantsHotRunning,'ランニングパンツ',0,jogging shorts
AllYear,4198,249,0,1,1,0,0,1,0,0,1,0,0,'',TopsTexTopYshirtsLPrince,'おうじさまシャツ',0,young-royal shirt
AllYear,4205,250,0,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopTshirtsNFitness,'フィットネスタンクトップ',0,
Winter,4207,251,0,0,0,0,1,0,0,0,0,0,1,'',TopsTexTopOuterLFlight,'フライトジャケット',0,flight jacket
AllYear,4211,252,1,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopTshirtsHTiedye,'タイダイＴシャツ',0,tie-dye shirt
AllYear,8515,253,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopYshirtsLBoavest,'ボアベスト',0,fuzzy vest
Winter,4220,254,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLQuilting,'キルティングダウン',0,quilted down jacket
AllYear,4222,255,1,0,0,0,0,0,0,0,0,0,0,'',BottomsTexSkirtLongPleats,'ロングプリーツスカート',0,long pleated skirt
AllYear,4223,256,0,0,0,0,1,0,0,1,0,0,0,'',BottomsTexSkirtAlineTennis,'テニススカート',0,tennis skirt
AllYear,4235,257,1,0,1,0,0,0,0,0,0,0,1,'',AccessoryGlass,'まるめがね',0,rimmed glasses
AllYear,11068,258,1,0,1,0,0,0,0,0,0,0,1,'',AccessoryGlassSquare,'スクエアめがね',0,square glasses
AllYear,4237,259,0,0,0,0,0,1,0,0,0,1,0,'',AccessoryGlassHeart,'ハートのサングラス',0,heart shades
AllYear,4238,260,1,0,1,0,0,0,0,0,0,0,1,'',AccessoryGlassThurmont,'サーモントめがね',0,
AllYear,4239,261,0,0,0,0,0,0,1,0,0,1,1,'',AccessoryGlassOctagon,'オクタゴンめがね',0,octagonal glasses
AllYear,4240,262,0,0,0,0,0,1,0,0,0,1,0,'',AccessoryGlassStar,'ほしのサングラス',0,star shades
AllYear,4241,263,1,0,0,0,0,1,0,0,0,1,0,'',AccessoryGlassBoston,'ボストンめがね',0,round shades
AllYear,4242,264,0,0,0,0,0,1,0,0,0,1,0,'',AccessoryGlassTriangle,'さんかくサングラス',0,triangle shades
AllYear,4246,265,1,0,0,0,0,0,0,0,0,1,0,'',BottomsTexSkirtBoxDenim,'デニムスカート',1,denim skirt
AllYear,4247,266,1,0,0,0,0,0,0,0,0,1,0,'',TopsTexTopTshirtsLPeasant,'ペザントブラウス',0,peasant blouse
AllYear,4248,267,0,1,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceAlongHNegligee,'ネグリジェ',0,nightgown
AllYear,4249,268,0,0,0,0,0,0,0,1,0,0,1,'TshirtsL',TopsTexOnepieceOverallLJudo,'じゅうどうぎ',0,judogi
Summer,4251,269,1,0,0,0,0,0,0,0,0,1,0,'',BottomsTexPantsHotDenimholes,'あなあきショートデニム',1,worn-out cutoffs
Summer,4252,270,1,0,0,0,0,0,0,0,0,1,0,'',BottomsTexSkirtLongDot,'みずたまロングスカート',0,
Summer,4253,271,0,0,0,0,0,0,1,0,1,1,0,'',TopsTexTopTshirtsNTubetop,'チューブトップ',0,tube top
AllYear,4254,272,1,0,0,0,1,0,0,1,0,0,0,'',BottomsTexPantsWideHickory,'ヒッコリーのペインターパンツ',0,hickory-stripe pants
AllYear,4255,273,1,0,0,0,0,0,0,0,1,0,0,'',BottomsTexPantsNormalChain,'チェーンつきパンツ',0,chain pants
Winter,4256,274,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexPantsNormalDown,'ダウンパンツ',1,down pants
AllYear,4257,275,1,0,0,0,0,0,1,0,0,0,0,'',BottomsTexSkirtLongChino,'ロングチノスカート',0,long chino skirt
AllYear,4262,276,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceAlineLBorder,'ボーダーワンピース',0,striped dress
AllYear,4263,277,0,0,0,0,0,0,1,0,0,1,1,'',AccessoryGlassDoublebridge,'ダブルブリッジめがね',0,double-bridge glasses
AllYear,4265,279,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceAlineHLinen,'リネンワンピース',0,linen dress
Winter,4266,280,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexSkirtBoxDown,'ダウンスカート',1,
AllYear,4267,281,0,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopTshirtsNMuscle,'マッスルタンクトップ',0,muscle tank
AllYear,4273,282,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceKimonoLWizard,'まじゅつしのローブ',0,wizard's robe
AllYear,4274,283,1,0,0,0,0,0,0,0,0,1,0,'',BottomsTexPantsHotDenim,'デニムショートパンツ',1,denim cutoffs
Summer,7760,284,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHBorder,'はんそでボーダーＴシャツ',0,striped tee
Winter,8322,285,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopOuterLDownvest,'ダウンベスト',0,puffy vest
AllYear,4282,286,0,0,0,0,0,0,1,0,0,0,1,'',AccessoryGlassBottle,'ビンぞこめがね',0,glass-bottle glasses
AllYear,4283,287,1,0,0,0,0,0,1,0,0,0,0,'',BottomsTexSkirtBoxSweat,'スウェットスカート',0,sporty skirt
Winter,4285,288,0,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopYshirtsLCoach,'コーチジャケット',0,nylon jacket
Winter,4286,289,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLGowncoat,'ガウンコート',0,gown coat
Winter,4289,290,1,0,1,0,0,1,0,0,0,0,1,'',TopsTexTopTshirtsLChidori,'ちどりのカーディガン',0,
Summer,4290,291,1,0,0,0,0,0,1,0,0,1,0,'',TopsTexOnepieceAlineNHalterneckstripe,'ホルターネックのワンピース',0,striped halter dress
Summer,4291,292,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHPocketshirts,'ポケットつきＴシャツ',0,pocket tee
AllYear,4292,293,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexOnepieceKimonoLMiko,'みこしょうぞく',0,miko attire
AllYear,4295,294,0,1,0,1,0,0,0,0,1,0,0,'',TopsTexOnepieceBalloonHPirate,'かいぞくのワンピース',0,pirate dress
AllYear,4296,295,1,0,0,0,0,0,0,0,0,0,0,'',BottomsTexSkirtBoxCorduroy,'コーデュロイスカート',0,corduroy skirt
AllYear,4299,296,0,0,1,0,0,0,0,0,0,0,1,'',BottomsTexPantsWideGaucho,'ガウチョパンツ',0,gaucho pants
AllYear,4300,297,0,0,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBoxNModern,'モガなワンピース',0,retro sleeveless dress
AllYear,8552,298,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopYshirtsLSlimknit,'スリムニット',0,tight-knit sweater
AllYear,4303,299,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexSkirtBoxLeather,'レザースカート',0,pleather skirt
AllYear,4306,300,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopOuterLCollegecardigan,'カレッジカーディガン',0,
AllYear,4307,301,1,0,0,0,0,0,0,0,0,1,0,'',BottomsTexSkirtBoxFringe,'フリンジスカート',0,
AllYear,4319,302,0,0,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceKimonoLHakama,'はかま',0,
Summer,4320,303,1,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopTshirtsHKnot,'まえむすびＴシャツ',0,
AllYear,4324,304,0,0,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceOverallLTights,'ぜんしんタイツ',0,
AllYear,4326,305,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexPantsWideDenim,'デニムのペインターパンツ',1,
Summer,4327,306,0,0,0,0,0,1,1,0,0,0,0,'',TopsTexTopTshirtsHGoldprint,'ゴールドプリントＴシャツ',0,
AllYear,4328,307,0,0,0,0,1,0,0,1,0,0,0,'',TopsTexOnepieceOverallLWaders,'ウェーダー',0,
AllYear,4329,308,1,0,0,0,0,0,0,0,0,0,0,'',BottomsTexPantsNormalChinashort,'チャイナなクロップドパンツ',0,
AllYear,4330,309,1,0,1,0,0,0,0,0,0,0,0,'',BottomsTexPantsNormalChina,'チャイナなズボン',0,
AllYear,4331,310,1,0,0,0,0,0,0,1,0,0,0,'',BottomsTexPantsWideKungfu,'カンフーなズボン',0,
AllYear,4332,311,0,1,0,0,0,0,0,0,1,0,0,'',TopsTexOnepieceBalloonHMagical,'マジカルなドレス',1,magical dress
AllYear,4333,312,0,0,0,0,1,0,0,0,0,1,0,'',BottomsTexSkirtBoxGrass,'こしみの',0,grass skirt
Winter,4334,313,1,1,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceAlineLBolerocoat,'ボレロコート',0,bolero coat
AllYear,4336,314,0,0,1,0,0,0,0,0,0,0,1,'',TopsTexOnepieceBoxLOffice,'オフィスなふく',0,office uniform
AllYear,4337,315,0,0,0,1,0,0,0,0,0,0,0,'',AccessoryGlassCrack,'ヒビわれめがね',0,shattered glasses
AllYear,4340,316,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsLAlphabet,'えいじＴシャツ',0,text shirt
AllYear,4341,317,0,1,1,0,0,1,0,0,1,0,0,'',TopsTexOnepieceAlongNPearl,'パールつきロングドレス',0,full-length dress with pearls
AllYear,9217,318,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceKimonoLKinagashi,'きながし',0,casual kimono
Winter,4343,319,0,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopOuterLSukajanhawk,'タカのスカジャン',0,hawk jacket
AllYear,4344,320,0,1,0,1,0,0,0,0,0,0,0,'',TopsTexOnepieceBalloonHSimple,'しっそなドレス',0,
AllYear,4345,321,0,1,0,1,0,0,0,0,0,0,0,'TshirtsL',TopsTexOnepieceOverallLSimple,'しっそなふく',0,frugal outfit
AllYear,4347,322,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceBalloonNBunny,'タキシードドレス',0,chic tuxedo dress
Winter,4359,323,0,1,0,0,0,0,1,0,0,0,0,'TshirtsL',TopsTexOnepieceOverallLFleecepajama,'フリースパジャマ',0,fleece pj's
Winter,4360,324,1,0,1,1,0,0,0,0,0,0,0,'',TopsTexOnepieceAlongLLeathercoat,'レザーコート',0,long pleather coat
AllYear,7811,325,0,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceBoxNBathtowel,'バスタオル',0,bath-towel wrap
AllYear,4363,326,0,0,1,0,0,1,0,0,1,0,1,'',TopsTexTopYshirtsLSuitsmen,'スーツ',0,business suitcoat
AllYear,4364,327,1,0,0,0,0,0,0,0,0,0,0,'',BottomsTexPantsWideBellbottoms,'ベルボトムパンツ',0,bell-bottoms
AllYear,4365,328,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexTopYshirtsLGakuran,'がくせいふく',1,school jacket
AllYear,4366,329,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopYshirtsLGakuranopen,'ヤンチャながくせいふく',1,after-school jacket
Winter,4368,330,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLPoncho,'ポンチョコート',0,
AllYear,4369,331,1,0,0,0,0,0,0,0,0,1,0,'',BottomsTexPantsWideFrilled,'フリルつきパンツ',0,frilly pants
Summer,4370,332,0,0,0,0,0,0,1,0,0,1,0,'',BottomsTexPantsHotYacht,'ヨットのショートパンツ',0,yacht shorts
AllYear,4371,333,1,0,0,0,1,0,0,0,0,1,0,'',BottomsTexPantsHalfMulticolor,'マルチカラーのハーフパンツ',0,multicolor shorts
AllYear,4372,334,1,0,1,0,1,0,0,0,0,1,0,'',BottomsTexPantsHalfFormal,'きれいめハーフパンツ',0,formal shorts
AllYear,4373,335,1,0,0,0,0,0,0,0,0,0,0,'',BottomsTexSkirtBoxLeopard,'ヒョウがらミニスカート',0,leopard miniskirt
AllYear,4374,336,1,0,0,0,0,0,1,0,0,0,0,'',BottomsTexSkirtLongCheck,'チェックのロングスカート',0,long plaid skirt
AllYear,4395,337,0,1,0,1,0,0,0,0,1,0,0,'',TopsTexTopCoatLVampire,'ヴァンパイアのふく',0,vampire costume
AllYear,4396,338,1,1,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBoxLAutumncheck,'あきいろチェックワンピース',0,loose fall dress
AllYear,4398,339,0,1,1,0,0,1,0,0,1,0,0,'',BottomsTexPantsNormalNoble,'きぞくのズボン',0,noble pants
Summer,4399,340,1,1,0,0,0,0,0,0,0,1,0,'',TopsTexOnepieceBalloonNBlockcheck,'ブロックチェックワンピ',0,
AllYear,4401,341,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopOuterLMaone,'ＭＡ‐１',0,bomber-style jacket
AllYear,4402,342,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopOuterLCamo,'めいさいのＭＡ‐１',1,camo bomber-style jacket
AllYear,4403,343,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlongLFrilled,'フリフリワンピース',0,frilly dress
Summer,11315,344,0,0,0,0,0,0,1,0,0,1,0,'',BottomsTexPantsHalfAloha,'パインがらアロハパンツ',0,pineapple aloha shorts
Summer,4406,345,0,1,0,0,0,1,0,0,1,1,1,'',TopsTexOnepieceBalloonNIdleeightys,'アイドルなふく',0,dollhouse dress
Summer,4407,346,0,0,0,0,0,0,0,0,0,1,1,'',TopsTexTopYshirtsLHanten,'うみのはんてん',0,sea hanten shirt
AllYear,9708,347,1,0,1,0,0,0,0,0,0,0,1,'',BottomsTexPantsNormalCropped,'クロップドパンツ',0,cropped pants
AllYear,4409,348,1,0,0,0,0,0,1,0,0,1,0,'',TopsTexOnepieceBoxLBohemian,'ボヘミアンワンピ',0,Bohemian tunic dress
AllYear,4410,349,1,1,0,0,0,1,1,0,1,0,0,'',BottomsTexSkirtAlineFrilled,'フリルスカート',0,frilly skirt
Winter,4417,350,0,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLMohair,'モヘアふうニット',0,
AllYear,4418,351,0,0,0,0,0,1,1,1,1,0,0,'',TopsTexTopOuterLSpaceparker,'スペースパーカー',0,space parka
AllYear,4419,352,0,0,0,0,0,0,0,1,0,0,1,'',TopsTexTopTshirtsHBaseball,'ベースボールシャツ',0,baseball shirt
Winter,4420,353,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLInparker,'パーカーオンコート',0,parka undercoat
AllYear,4421,354,0,0,0,0,1,0,0,1,0,0,1,'',TopsTexTopTshirtsNTraining,'ワークアウトトップス',0,workout top
Winter,4422,355,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLMod,'モッズコート',0,mod parka
AllYear,4423,356,1,0,0,0,0,0,1,1,0,0,0,'',TopsTexTopOuterLParkertshirt,'パーカーオンＴシャツ',0,tee-parka combo
AllYear,4424,357,1,0,0,0,0,0,1,1,0,0,0,'',TopsTexOnepieceRibLSwitchsweat,'きりかえビッグスウェット',0,oversized-sweats dress
AllYear,4425,358,0,0,0,0,0,0,1,0,0,0,0,'',AccessoryGlassMask,'アイマスク',0,eye mask
AllYear,4428,359,1,1,1,0,0,0,0,0,0,0,0,'',BottomsTexSkirtAlineTweedfrill,'ツイードフリルスカート',0,tweed frilly skirt
AllYear,4429,360,0,1,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatLHeartapron,'ハートのエプロン',0,
AllYear,9715,361,1,0,0,0,0,0,1,0,0,0,0,'',BottomsTexPantsWideEasy,'ワイドイージーパンツ',0,casual pants
AllYear,4431,362,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceRibNSheep,'ひつじなふく',0,sheep costume
Summer,4432,363,1,1,0,0,0,0,0,0,0,1,0,'',TopsTexOnepieceBalloonNSunflower,'ひまわりのワンピース',0,sunflower dress
AllYear,4433,364,0,1,1,0,0,1,0,0,0,0,0,'',TopsTexTopCoatLPrince,'プリンスなふく',0,prince's tunic
AllYear,4434,365,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexSkirtBoxCamo,'めいさいスカート',1,camo skirt
AllYear,4435,366,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopYshirtsHTraffic,'こうつうゆうどうのふく',0,safety vest
AllYear,4440,367,0,0,1,0,0,1,0,0,1,0,0,'',TopsTexTopCoatLTailcoat,'えんびふく',0,tailcoat
AllYear,4443,368,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceOverallHTyrolean,'チロリアンなオーバーオール',0,alpinist overalls
AllYear,8865,369,1,0,0,0,0,0,1,0,0,1,0,'',BottomsTexPantsHotCulotte,'キュロット',0,culottes
Winter,4446,370,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLNative,'ネイティブニット',0,
AllYear,4447,371,0,0,0,0,0,0,0,1,0,0,1,'',TopsTexTopTshirtsHAmericanfootball,'アメフトシャツ',0,football shirt
Winter,4448,372,0,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopYshirtsLSki,'スキーウェア',0,skiwear
AllYear,4449,373,0,0,0,0,0,1,0,0,1,0,0,'TshirtsL',TopsTexOnepieceOverallLStarsinger,'スタアのふく',0,star costume
Winter,4450,374,0,0,0,0,1,0,0,1,0,0,0,'',BottomsTexPantsWideSki,'スキーウェアのズボン',0,ski pants
AllYear,4451,375,1,0,0,1,0,0,1,0,0,0,0,'',AccessoryMouthMask,'マスク',0,doctor's mask
AllYear,4452,376,0,0,0,1,0,0,0,0,0,0,0,'',AccessoryGlassEyepatch,'がんたい',0,post-op patch
Winter,4453,377,0,0,0,0,1,0,0,1,0,0,0,'',AccessoryGlassGogglesski,'スキーゴーグル',0,ski goggles
Summer,4454,378,0,0,0,0,1,0,0,1,0,1,0,'',AccessoryGlassGoggles,'すいえいゴーグル',0,goggles
AllYear,4456,379,1,0,0,0,0,1,0,0,0,1,0,'',AccessoryGlassRetro,'レトロなサングラス',0,retro shades
AllYear,4457,380,0,1,0,1,0,0,0,0,0,0,0,'',AccessoryGlassPatch,'アイパッチ',0,
AllYear,4458,381,0,0,0,0,1,0,0,1,0,0,0,'',AccessoryGlassSports,'スポーツサングラス',0,sporty shades
AllYear,4459,382,0,0,0,0,0,0,0,1,0,0,1,'',AccessoryGlassPilot,'パイロットサングラス',0,pilot shades
AllYear,4460,383,1,0,1,0,0,0,0,0,0,0,0,'',AccessoryGlassTortoiseshell,'べっこうめがね',0,tortoise specs
AllYear,4461,384,0,1,1,0,0,0,0,0,0,0,0,'',AccessoryGlassMini,'ちいさいサングラス',0,tiny shades
AllYear,4462,385,0,1,1,0,0,0,0,0,0,0,1,'',AccessoryGlassMonocle,'モノクル',0,monocle
AllYear,4463,386,0,0,0,0,0,1,0,0,0,0,0,'',AccessoryGlassThreed,'3Dめがね',0,3D glasses
AllYear,4464,387,0,0,0,0,0,1,0,0,1,0,0,'',AccessoryGlassBlind,'ブラインドサングラス',0,ladder shades
Winter,4465,388,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLAnimal,'フェイクアニマルコート',0,animal-print coat
Summer,4466,389,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceBoxNLayered,'レイヤーノースリーブワンピ',0,layered sleeveless dress
AllYear,4467,390,1,0,0,1,0,0,1,0,0,0,0,'',TopsTexOnepieceBoxHTiger,'トラのＴシャツワンピ',0,
AllYear,4468,391,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceRibLParkershirt,'パーカーインシャツワンピ',0,parka and shirtdress
Winter,8453,392,1,0,1,0,0,1,0,0,0,0,0,'',TopsTexTopCoatLRetro,'レトロなコート',0,retro coat
AllYear,4470,393,0,1,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceOverallLRompers,'ロンパース',0,baby romper
AllYear,4471,394,0,0,0,0,0,0,0,0,1,0,0,'TshirtsL',TopsTexOnepieceOverallLBondage,'ボンテージ',0,tight punk outfit
AllYear,4472,395,0,0,0,0,1,0,0,1,0,0,0,'',BottomsTexPantsHalfOutdoor,'アウトドアパンツ',1,outdoor shorts
AllYear,4475,396,0,0,0,0,0,0,0,0,1,0,1,'TshirtsL',TopsTexOnepieceOverallLSuper,'スーパーヒーロースーツ',0,superhero uniform
AllYear,4483,397,0,1,0,0,0,1,0,0,1,0,0,'',AccessoryMouthCat,'ネコのつけばな',0,cat nose
AllYear,4484,398,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceDressHChinapoblana,'チナポブラーナ',0,china poblana
AllYear,4485,399,1,0,0,0,0,0,0,0,1,0,0,'',BottomsTexPantsNormalBondage,'ボンテージパンツ',0,punk pants
Summer,4486,400,0,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopTshirtsNHula,'フラダンスなトップス',0,
AllYear,4487,401,0,0,0,0,1,0,0,0,0,1,0,'',BottomsTexPantsHalfEthnic,'エスニックパンツ',0,
AllYear,4488,402,1,0,0,0,0,0,0,0,1,0,0,'',TopsTexTopCoatLHippie,'ヒッピーなふく',0,
Winter,4489,403,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceRibLShawl,'ショールコーデワンピ',0,
AllYear,9280,404,1,0,0,0,0,0,0,1,0,1,1,'',BottomsTexPantsWideKnee,'ひざあてズボン',0,
AllYear,4491,405,0,0,0,0,0,0,1,0,0,0,0,'',AccessoryMouthCucumber,'きゅうりパック',0,
AllYear,4496,407,0,1,0,0,0,1,0,0,1,0,0,'',AccessoryGlassmouthNose,'つけばな',0,
