ItemShopSeasonality,ParentItemName,ClothGroup ID,FashionThemeDaily,FashionThemeFairyland,FashionThemeFomal,FashionThemeHorror,FashionThemeOutdoor,FashionThemeParty,FashionThemeRelax,FashionThemeSport,FashionThemeStage,FashionThemeVacation,FashionThemeWork,_83ccbe0f,Label_ClothGroup,Name_x,_8d7f40e5,Name_y
Winter,3941,244,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLChestercheck,'チェックのチェスターコート',0,checkered chesterfield coat
AllYear,8836,245,1,0,0,0,1,0,1,0,0,1,0,'',BottomsTexPantsHalfCargo,'ハーフカーゴパンツ',0,cargo shorts
Summer,4154,246,1,0,0,0,1,0,1,0,0,0,0,'',TopsTexTopTshirtsHBigstole,'おおばんストールＴシャツ',0,oversized shawl overshirt
AllYear,4171,247,0,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceOverallHDwarf,'こびとのふく',0,sprite costume
AllYear,8860,248,0,0,0,0,1,0,1,1,0,0,0,'',BottomsTexPantsHotRunning,'ランニングパンツ',0,jogging shorts
AllYear,4198,249,0,1,1,0,0,1,0,0,1,0,0,'',TopsTexTopYshirtsLPrince,'おうじさまシャツ',0,young-royal shirt
Winter,4207,251,0,0,0,0,1,0,0,0,0,0,1,'',TopsTexTopOuterLFlight,'フライトジャケット',0,flight jacket
AllYear,4211,252,1,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopTshirtsHTiedye,'タイダイＴシャツ',0,tie-dye shirt
AllYear,8515,253,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopYshirtsLBoavest,'ボアベスト',0,fuzzy vest
Winter,4220,254,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLQuilting,'キルティングダウン',0,quilted down jacket
AllYear,4222,255,1,0,0,0,0,0,0,0,0,0,0,'',BottomsTexSkirtLongPleats,'ロングプリーツスカート',0,long pleated skirt
AllYear,4223,256,0,0,0,0,1,0,0,1,0,0,0,'',BottomsTexSkirtAlineTennis,'テニススカート',0,tennis skirt
AllYear,4235,257,1,0,1,0,0,0,0,0,0,0,1,'',AccessoryGlass,'まるめがね',0,rimmed glasses
AllYear,11068,258,1,0,1,0,0,0,0,0,0,0,1,'',AccessoryGlassSquare,'スクエアめがね',0,square glasses
AllYear,4237,259,0,0,0,0,0,1,0,0,0,1,0,'',AccessoryGlassHeart,'ハートのサングラス',0,heart shades
AllYear,4239,261,0,0,0,0,0,0,1,0,0,1,1,'',AccessoryGlassOctagon,'オクタゴンめがね',0,octagonal glasses
AllYear,4240,262,0,0,0,0,0,1,0,0,0,1,0,'',AccessoryGlassStar,'ほしのサングラス',0,star shades
AllYear,4241,263,1,0,0,0,0,1,0,0,0,1,0,'',AccessoryGlassBoston,'ボストンめがね',0,round shades
AllYear,4242,264,0,0,0,0,0,1,0,0,0,1,0,'',AccessoryGlassTriangle,'さんかくサングラス',0,triangle shades
AllYear,4246,265,1,0,0,0,0,0,0,0,0,1,0,'',BottomsTexSkirtBoxDenim,'デニムスカート',1,denim skirt
AllYear,4247,266,1,0,0,0,0,0,0,0,0,1,0,'',TopsTexTopTshirtsLPeasant,'ペザントブラウス',0,peasant blouse
AllYear,4248,267,0,1,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceAlongHNegligee,'ネグリジェ',0,nightgown
AllYear,4249,268,0,0,0,0,0,0,0,1,0,0,1,'TshirtsL',TopsTexOnepieceOverallLJudo,'じゅうどうぎ',0,judogi
Summer,4251,269,1,0,0,0,0,0,0,0,0,1,0,'',BottomsTexPantsHotDenimholes,'あなあきショートデニム',1,worn-out cutoffs
Summer,4253,271,0,0,0,0,0,0,1,0,1,1,0,'',TopsTexTopTshirtsNTubetop,'チューブトップ',0,tube top
AllYear,4254,272,1,0,0,0,1,0,0,1,0,0,0,'',BottomsTexPantsWideHickory,'ヒッコリーのペインターパンツ',0,hickory-stripe pants
AllYear,4255,273,1,0,0,0,0,0,0,0,1,0,0,'',BottomsTexPantsNormalChain,'チェーンつきパンツ',0,chain pants
Winter,4256,274,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexPantsNormalDown,'ダウンパンツ',1,down pants
AllYear,4257,275,1,0,0,0,0,0,1,0,0,0,0,'',BottomsTexSkirtLongChino,'ロングチノスカート',0,long chino skirt
AllYear,4262,276,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceAlineLBorder,'ボーダーワンピース',0,striped dress
AllYear,4263,277,0,0,0,0,0,0,1,0,0,1,1,'',AccessoryGlassDoublebridge,'ダブルブリッジめがね',0,double-bridge glasses
AllYear,4265,279,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceAlineHLinen,'リネンワンピース',0,linen dress
AllYear,4267,281,0,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopTshirtsNMuscle,'マッスルタンクトップ',0,muscle tank
AllYear,4273,282,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceKimonoLWizard,'まじゅつしのローブ',0,wizard's robe
AllYear,4274,283,1,0,0,0,0,0,0,0,0,1,0,'',BottomsTexPantsHotDenim,'デニムショートパンツ',1,denim cutoffs
Summer,7760,284,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHBorder,'はんそでボーダーＴシャツ',0,striped tee
Winter,8322,285,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopOuterLDownvest,'ダウンベスト',0,puffy vest
AllYear,4282,286,0,0,0,0,0,0,1,0,0,0,1,'',AccessoryGlassBottle,'ビンぞこめがね',0,glass-bottle glasses
AllYear,4283,287,1,0,0,0,0,0,1,0,0,0,0,'',BottomsTexSkirtBoxSweat,'スウェットスカート',0,sporty skirt
Winter,4285,288,0,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopYshirtsLCoach,'コーチジャケット',0,nylon jacket
Winter,4286,289,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLGowncoat,'ガウンコート',0,gown coat
Summer,4290,291,1,0,0,0,0,0,1,0,0,1,0,'',TopsTexOnepieceAlineNHalterneckstripe,'ホルターネックのワンピース',0,striped halter dress
Summer,4291,292,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHPocketshirts,'ポケットつきＴシャツ',0,pocket tee
AllYear,4292,293,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexOnepieceKimonoLMiko,'みこしょうぞく',0,miko attire
AllYear,4295,294,0,1,0,1,0,0,0,0,1,0,0,'',TopsTexOnepieceBalloonHPirate,'かいぞくのワンピース',0,pirate dress
AllYear,4296,295,1,0,0,0,0,0,0,0,0,0,0,'',BottomsTexSkirtBoxCorduroy,'コーデュロイスカート',0,corduroy skirt
AllYear,4299,296,0,0,1,0,0,0,0,0,0,0,1,'',BottomsTexPantsWideGaucho,'ガウチョパンツ',0,gaucho pants
AllYear,4300,297,0,0,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBoxNModern,'モガなワンピース',0,retro sleeveless dress
AllYear,8552,298,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopYshirtsLSlimknit,'スリムニット',0,tight-knit sweater
AllYear,4303,299,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexSkirtBoxLeather,'レザースカート',0,pleather skirt
AllYear,4332,311,0,1,0,0,0,0,0,0,1,0,0,'',TopsTexOnepieceBalloonHMagical,'マジカルなドレス',1,magical dress
AllYear,4333,312,0,0,0,0,1,0,0,0,0,1,0,'',BottomsTexSkirtBoxGrass,'こしみの',0,grass skirt
Winter,4334,313,1,1,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceAlineLBolerocoat,'ボレロコート',0,bolero coat
AllYear,4336,314,0,0,1,0,0,0,0,0,0,0,1,'',TopsTexOnepieceBoxLOffice,'オフィスなふく',0,office uniform
AllYear,4337,315,0,0,0,1,0,0,0,0,0,0,0,'',AccessoryGlassCrack,'ヒビわれめがね',0,shattered glasses
AllYear,4340,316,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsLAlphabet,'えいじＴシャツ',0,text shirt
AllYear,4341,317,0,1,1,0,0,1,0,0,1,0,0,'',TopsTexOnepieceAlongNPearl,'パールつきロングドレス',0,full-length dress with pearls
AllYear,9217,318,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceKimonoLKinagashi,'きながし',0,casual kimono
Winter,4343,319,0,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopOuterLSukajanhawk,'タカのスカジャン',0,hawk jacket
AllYear,4345,321,0,1,0,1,0,0,0,0,0,0,0,'TshirtsL',TopsTexOnepieceOverallLSimple,'しっそなふく',0,frugal outfit
AllYear,4347,322,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceBalloonNBunny,'タキシードドレス',0,chic tuxedo dress
Winter,4359,323,0,1,0,0,0,0,1,0,0,0,0,'TshirtsL',TopsTexOnepieceOverallLFleecepajama,'フリースパジャマ',0,fleece pj's
Winter,4360,324,1,0,1,1,0,0,0,0,0,0,0,'',TopsTexOnepieceAlongLLeathercoat,'レザーコート',0,long pleather coat
AllYear,7811,325,0,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceBoxNBathtowel,'バスタオル',0,bath-towel wrap
AllYear,4363,326,0,0,1,0,0,1,0,0,1,0,1,'',TopsTexTopYshirtsLSuitsmen,'スーツ',0,business suitcoat
AllYear,4364,327,1,0,0,0,0,0,0,0,0,0,0,'',BottomsTexPantsWideBellbottoms,'ベルボトムパンツ',0,bell-bottoms
AllYear,4365,328,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexTopYshirtsLGakuran,'がくせいふく',1,school jacket
AllYear,4366,329,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopYshirtsLGakuranopen,'ヤンチャながくせいふく',1,after-school jacket
AllYear,4369,331,1,0,0,0,0,0,0,0,0,1,0,'',BottomsTexPantsWideFrilled,'フリルつきパンツ',0,frilly pants
Summer,4370,332,0,0,0,0,0,0,1,0,0,1,0,'',BottomsTexPantsHotYacht,'ヨットのショートパンツ',0,yacht shorts
AllYear,4371,333,1,0,0,0,1,0,0,0,0,1,0,'',BottomsTexPantsHalfMulticolor,'マルチカラーのハーフパンツ',0,multicolor shorts
AllYear,4372,334,1,0,1,0,1,0,0,0,0,1,0,'',BottomsTexPantsHalfFormal,'きれいめハーフパンツ',0,formal shorts
AllYear,4373,335,1,0,0,0,0,0,0,0,0,0,0,'',BottomsTexSkirtBoxLeopard,'ヒョウがらミニスカート',0,leopard miniskirt
AllYear,4374,336,1,0,0,0,0,0,1,0,0,0,0,'',BottomsTexSkirtLongCheck,'チェックのロングスカート',0,long plaid skirt
AllYear,4395,337,0,1,0,1,0,0,0,0,1,0,0,'',TopsTexTopCoatLVampire,'ヴァンパイアのふく',0,vampire costume
AllYear,4396,338,1,1,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBoxLAutumncheck,'あきいろチェックワンピース',0,loose fall dress
AllYear,4398,339,0,1,1,0,0,1,0,0,1,0,0,'',BottomsTexPantsNormalNoble,'きぞくのズボン',0,noble pants
AllYear,4401,341,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopOuterLMaone,'ＭＡ‐１',0,bomber-style jacket
AllYear,4402,342,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopOuterLCamo,'めいさいのＭＡ‐１',1,camo bomber-style jacket
AllYear,4403,343,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlongLFrilled,'フリフリワンピース',0,frilly dress
Summer,11315,344,0,0,0,0,0,0,1,0,0,1,0,'',BottomsTexPantsHalfAloha,'パインがらアロハパンツ',0,pineapple aloha shorts
Summer,4406,345,0,1,0,0,0,1,0,0,1,1,1,'',TopsTexOnepieceBalloonNIdleeightys,'アイドルなふく',0,dollhouse dress
Summer,4407,346,0,0,0,0,0,0,0,0,0,1,1,'',TopsTexTopYshirtsLHanten,'うみのはんてん',0,sea hanten shirt
AllYear,9708,347,1,0,1,0,0,0,0,0,0,0,1,'',BottomsTexPantsNormalCropped,'クロップドパンツ',0,cropped pants
AllYear,4409,348,1,0,0,0,0,0,1,0,0,1,0,'',TopsTexOnepieceBoxLBohemian,'ボヘミアンワンピ',0,Bohemian tunic dress
AllYear,4410,349,1,1,0,0,0,1,1,0,1,0,0,'',BottomsTexSkirtAlineFrilled,'フリルスカート',0,frilly skirt
AllYear,4418,351,0,0,0,0,0,1,1,1,1,0,0,'',TopsTexTopOuterLSpaceparker,'スペースパーカー',0,space parka
AllYear,4419,352,0,0,0,0,0,0,0,1,0,0,1,'',TopsTexTopTshirtsHBaseball,'ベースボールシャツ',0,baseball shirt
Winter,4420,353,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLInparker,'パーカーオンコート',0,parka undercoat
AllYear,4421,354,0,0,0,0,1,0,0,1,0,0,1,'',TopsTexTopTshirtsNTraining,'ワークアウトトップス',0,workout top
Winter,4422,355,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLMod,'モッズコート',0,mod parka
AllYear,4423,356,1,0,0,0,0,0,1,1,0,0,0,'',TopsTexTopOuterLParkertshirt,'パーカーオンＴシャツ',0,tee-parka combo
AllYear,4424,357,1,0,0,0,0,0,1,1,0,0,0,'',TopsTexOnepieceRibLSwitchsweat,'きりかえビッグスウェット',0,oversized-sweats dress
AllYear,4425,358,0,0,0,0,0,0,1,0,0,0,0,'',AccessoryGlassMask,'アイマスク',0,eye mask
AllYear,4428,359,1,1,1,0,0,0,0,0,0,0,0,'',BottomsTexSkirtAlineTweedfrill,'ツイードフリルスカート',0,tweed frilly skirt
AllYear,9715,361,1,0,0,0,0,0,1,0,0,0,0,'',BottomsTexPantsWideEasy,'ワイドイージーパンツ',0,casual pants
AllYear,4431,362,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceRibNSheep,'ひつじなふく',0,sheep costume
Summer,4432,363,1,1,0,0,0,0,0,0,0,1,0,'',TopsTexOnepieceBalloonNSunflower,'ひまわりのワンピース',0,sunflower dress
AllYear,4433,364,0,1,1,0,0,1,0,0,0,0,0,'',TopsTexTopCoatLPrince,'プリンスなふく',0,prince's tunic
AllYear,4434,365,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexSkirtBoxCamo,'めいさいスカート',1,camo skirt
AllYear,4435,366,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopYshirtsHTraffic,'こうつうゆうどうのふく',0,safety vest
AllYear,4440,367,0,0,1,0,0,1,0,0,1,0,0,'',TopsTexTopCoatLTailcoat,'えんびふく',0,tailcoat
AllYear,4443,368,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceOverallHTyrolean,'チロリアンなオーバーオール',0,alpinist overalls
AllYear,8865,369,1,0,0,0,0,0,1,0,0,1,0,'',BottomsTexPantsHotCulotte,'キュロット',0,culottes
AllYear,4447,371,0,0,0,0,0,0,0,1,0,0,1,'',TopsTexTopTshirtsHAmericanfootball,'アメフトシャツ',0,football shirt
Winter,4448,372,0,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopYshirtsLSki,'スキーウェア',0,skiwear
AllYear,4449,373,0,0,0,0,0,1,0,0,1,0,0,'TshirtsL',TopsTexOnepieceOverallLStarsinger,'スタアのふく',0,star costume
Winter,4450,374,0,0,0,0,1,0,0,1,0,0,0,'',BottomsTexPantsWideSki,'スキーウェアのズボン',0,ski pants
AllYear,4451,375,1,0,0,1,0,0,1,0,0,0,0,'',AccessoryMouthMask,'マスク',0,doctor's mask
AllYear,4452,376,0,0,0,1,0,0,0,0,0,0,0,'',AccessoryGlassEyepatch,'がんたい',0,post-op patch
Winter,4453,377,0,0,0,0,1,0,0,1,0,0,0,'',AccessoryGlassGogglesski,'スキーゴーグル',0,ski goggles
Summer,4454,378,0,0,0,0,1,0,0,1,0,1,0,'',AccessoryGlassGoggles,'すいえいゴーグル',0,goggles
AllYear,4456,379,1,0,0,0,0,1,0,0,0,1,0,'',AccessoryGlassRetro,'レトロなサングラス',0,retro shades
AllYear,4458,381,0,0,0,0,1,0,0,1,0,0,0,'',AccessoryGlassSports,'スポーツサングラス',0,sporty shades
AllYear,4459,382,0,0,0,0,0,0,0,1,0,0,1,'',AccessoryGlassPilot,'パイロットサングラス',0,pilot shades
AllYear,4460,383,1,0,1,0,0,0,0,0,0,0,0,'',AccessoryGlassTortoiseshell,'べっこうめがね',0,tortoise specs
AllYear,4461,384,0,1,1,0,0,0,0,0,0,0,0,'',AccessoryGlassMini,'ちいさいサングラス',0,tiny shades
AllYear,4462,385,0,1,1,0,0,0,0,0,0,0,1,'',AccessoryGlassMonocle,'モノクル',0,monocle
AllYear,4463,386,0,0,0,0,0,1,0,0,0,0,0,'',AccessoryGlassThreed,'3Dめがね',0,3D glasses
AllYear,4464,387,0,0,0,0,0,1,0,0,1,0,0,'',AccessoryGlassBlind,'ブラインドサングラス',0,ladder shades
Winter,4465,388,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLAnimal,'フェイクアニマルコート',0,animal-print coat
Summer,4466,389,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceBoxNLayered,'レイヤーノースリーブワンピ',0,layered sleeveless dress
AllYear,4468,391,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceRibLParkershirt,'パーカーインシャツワンピ',0,parka and shirtdress
Winter,8453,392,1,0,1,0,0,1,0,0,0,0,0,'',TopsTexTopCoatLRetro,'レトロなコート',0,retro coat
AllYear,4470,393,0,1,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceOverallLRompers,'ロンパース',0,baby romper
AllYear,4471,394,0,0,0,0,0,0,0,0,1,0,0,'TshirtsL',TopsTexOnepieceOverallLBondage,'ボンテージ',0,tight punk outfit
AllYear,4472,395,0,0,0,0,1,0,0,1,0,0,0,'',BottomsTexPantsHalfOutdoor,'アウトドアパンツ',1,outdoor shorts
AllYear,4475,396,0,0,0,0,0,0,0,0,1,0,1,'TshirtsL',TopsTexOnepieceOverallLSuper,'スーパーヒーロースーツ',0,superhero uniform
AllYear,4483,397,0,1,0,0,0,1,0,0,1,0,0,'',AccessoryMouthCat,'ネコのつけばな',0,cat nose
AllYear,4484,398,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceDressHChinapoblana,'チナポブラーナ',0,china poblana
AllYear,4485,399,1,0,0,0,0,0,0,0,1,0,0,'',BottomsTexPantsNormalBondage,'ボンテージパンツ',0,punk pants
AllYear,11349,411,0,0,1,0,0,0,0,0,0,0,1,'',BottomsTexSkirtBoxCareer,'キャリアなスカート',0,career skirt
Summer,11656,412,1,0,0,0,0,0,1,0,0,1,0,'',BottomsTexSkirtLongDrape,'ドレープスカート',0,draped skirt
Summer,4506,413,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBalloonHDolly,'ドーリーワンピース',0,pintuck-pleated dress
AllYear,9449,414,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopYshirtsLChimayo,'チマヨベスト',0,Chimayo vest
AllYear,4510,415,0,0,0,0,0,1,0,0,0,0,0,'',AccessoryGlassBirthday,'バースデーサングラス',0,birthday shades
AllYear,4512,417,0,0,0,1,0,0,1,0,0,0,0,'',AccessoryGlassmouthPack,'パック',0,facial mask
AllYear,4513,418,0,1,0,0,0,1,0,0,1,0,0,'',AccessoryGlassEyes,'をかしなめがね',0,funny glasses
AllYear,4514,419,0,0,0,0,1,0,0,1,0,0,0,'',BottomsTexPantsNormalCycle,'サイクルボトム',0,cycling shorts
Summer,4517,421,1,1,0,0,0,0,0,0,0,1,0,'',BottomsTexPantsHotLace,'レースショートパンツ',0,lace shorts
AllYear,4518,422,0,0,0,0,1,0,1,1,0,0,0,'',BottomsTexPantsHalfJersey,'ジャージショートパンツ',1,athletic shorts
AllYear,4519,423,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLKuruta,'クルタ',0,kurta
AllYear,4520,424,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceBlongLShirt,'ロングシャツワンピ',0,maxi shirtdress
AllYear,4521,425,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopOuterLPullover,'プルオーバーアウター',0,pullover jacket
AllYear,4522,426,0,0,0,0,0,0,1,1,0,0,0,'',BottomsTexPantsHotThai,'ムエタイパンツ',0,muay-thai shorts
AllYear,4523,427,0,0,0,0,0,1,1,0,0,1,0,'',BottomsTexPantsHotDotgold,'ゴールドドットパンツ',0,dotted shorts
AllYear,4524,428,0,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopYshirtsLTweedvest,'ツイードベスト',0,tweed vest
AllYear,4545,429,1,0,0,0,0,0,1,0,0,0,0,'',BottomsTexSkirtLongWrap,'ベルトのまきスカート',0,belted wraparound skirt
AllYear,4548,431,1,0,0,0,0,0,0,0,0,1,0,'',BottomsTexSkirtLongGeometric,'きかがくししゅうのスカート',0,embroidered-pattern skirt
Summer,4551,432,0,0,0,0,1,0,0,1,0,1,1,'',AccessoryGlassmouthDiver,'シュノーケル',0,snorkel mask
AllYear,4552,433,0,0,0,0,0,1,0,0,1,0,0,'',AccessoryGlassCyber,'サイバーサングラス',0,cyber shades
Winter,4553,434,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLMuffler,'チェックマフラーつきセーター',0,checkered muffler
AllYear,4555,435,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopCoatLMuffler,'ロングデニムカーディガン',0,long denim cardigan
Summer,4556,436,0,0,0,0,0,1,0,0,0,1,0,'',TopsTexOnepieceBoxNStandard,'おおばんがらワンピ',0,oversized print dress
AllYear,4557,437,0,0,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceAlineLRetro,'レトロＡラインワンピース',0,retro A-line dress
Summer,4558,438,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopCoatHWaistshirt,'こしまきシャツ',0,hip-wrap shirt
AllYear,8386,439,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceBoxHTshirts,'Ｔシャツワンピ',0,tee dress
AllYear,4563,442,0,0,0,0,0,1,0,0,1,0,1,'',TopsTexOnepieceOverallLVisual,'ヴィジュアルけいコスチューム',0,visual-punk outfit
Winter,4565,443,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLLeathertrench,'レザートレンチ',0,pleather trench coat
Winter,4566,444,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLReindeer,'トナカイセーター',0,reindeer sweater
Summer,4567,445,1,0,0,0,0,0,0,0,0,1,0,'',TopsTexTopYshirtsHKnot,'まえむすびＹシャツ',0,front-tie button-down shirt
Summer,4570,446,1,1,1,0,0,1,0,0,0,1,0,'',TopsTexOnepieceBalloonHLace,'はながらレースのワンピース',0,floral lace dress
AllYear,4574,447,1,0,0,0,0,0,0,0,0,1,0,'',TopsTexTopCoatLSoutiencollar,'ステンカラーコート',0,top coat
Winter,4575,448,1,0,0,0,0,1,1,0,1,0,0,'',TopsTexTopOuterLHighsence,'ハイセンスなセーター',0,retro sweater
AllYear,4576,449,0,0,0,0,1,0,0,0,0,0,1,'',TopsTexTopYshirtsLCowboy,'カウボーイシャツ',0,cowboy shirt
AllYear,4578,451,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopYshirtsLBustier,'ビスチェキャミ',0,sweetheart tank and shirt
AllYear,4579,452,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBoxLHouse,'ハウスなプリントワンピ',0,house-print dress
AllYear,4584,453,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBoxLForest,'フォレストなワンピース',0,forest-print dress
AllYear,4586,454,0,0,0,0,0,0,0,1,0,0,1,'TshirtsH',TopsTexOnepieceOverallHRugby,'ラグビーのユニフォーム',0,rugby uniform
AllYear,4588,456,0,1,0,1,0,0,0,0,0,0,0,'',TopsTexOnepieceOverallLPlatearmorIron,'アイアンアーマー',0,iron armor
Winter,8329,457,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexOnepieceAlongLDowncoat,'ロングダウンコート',0,long down coat
AllYear,4590,458,0,1,0,1,0,0,0,0,0,0,0,'',TopsTexOnepieceOverallLPlatearmorGold,'ゴールデンアーマー',0,gold armor
AllYear,9723,459,1,0,1,0,0,1,0,0,0,0,0,'',BottomsTexPantsWideSatin,'サテンのパンツ',0,satin pants
Winter,4595,461,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLRainbow,'レインボーなニット',0,rainbow sweater
Summer,4596,462,1,0,0,0,0,0,1,0,0,1,0,'',TopsTexOnepieceAlongHCachecoeur,'カシュクールワンピース',0,casual chic dress
AllYear,4597,463,1,0,0,0,0,0,1,0,0,0,1,'',AccessoryGlassLoose,'アンダーリムめがね',0,bottom-rimmed glasses
Winter,4598,464,1,1,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLBlouson,'ボアブルゾン',0,boa blouson
Summer,4599,465,0,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopCoatNShirt,'チュニックシャツ',0,sleeveless tunic
AllYear,4600,466,0,1,0,0,0,1,0,0,1,0,0,'',AccessoryMouthRabbit,'ウサギのつけばな',0,bunny nose
Winter,4601,467,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLCoadigan,'コーディガン',0,coatigan
AllYear,9727,468,1,0,0,0,0,0,0,0,0,0,0,'',BottomsTexPantsWideCorduroy,'コーデュロイボトム',0,corduroy pants
AllYear,4603,469,1,0,1,0,0,0,0,0,0,0,0,'TshirtsL',TopsTexOnepieceOverallLVolendam,'オランダなコスチューム',0,folk-dance outfit
Winter,4605,471,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLPatchwork,'パッチワークコート',0,patchwork coat
Winter,4606,472,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBlongLBalmakarn,'バルマカーンコート',0,balmacaan coat
AllYear,4607,473,1,0,1,0,0,0,0,0,0,0,0,'',AccessoryGlassRound,'ラウンドサングラス',0,round tinted shades
AllYear,4608,474,0,0,0,0,1,0,0,0,0,0,0,'',AccessoryGlassButterfly,'バタフライサングラス',0,butterfly shades
AllYear,4609,475,1,0,0,0,0,0,0,0,0,0,1,'',AccessoryGlassOval,'オーバルめがね',0,oval glasses
AllYear,4610,476,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsLEarphone,'イヤフォンコーデ',0,earbuds combo
AllYear,8159,477,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceOverallHArabia,'アラビアひめなふく',0,desert-princess outfit
AllYear,4612,478,1,1,1,0,0,1,0,0,0,1,0,'',BottomsTexSkirtBoxLace,'はながらレースのスカート',0,floral lace skirt
AllYear,4613,479,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopTshirtsLMulti,'マルチボーダーニット',0,colorful striped sweater
Summer,4615,481,1,0,0,0,0,0,0,0,0,1,0,'',TopsTexTopYshirtsHMadras,'マドラスチェックシャツ',0,madras plaid shirt
Summer,4616,482,0,0,0,0,0,0,0,0,0,1,0,'',TopsTexOnepieceAlongNEthnic,'エスニックワンピ',0,zigzag-print dress
Summer,4617,483,1,0,0,0,0,0,0,0,0,1,0,'',TopsTexOnepieceOverallNCombinaison,'ショートコンビネゾン',0,shorts outfit
AllYear,4646,484,0,0,0,0,0,1,0,0,0,1,0,'',AccessoryGlassDot,'ドットサングラス',0,pixel shades
AllYear,4647,485,0,1,0,0,0,1,0,0,1,0,0,'',AccessoryMouthPig,'ブタのつけばな',0,pig nose
Winter,4648,486,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceKimonoLIcequeen,'こおりのじょおうなドレス',0,icy dress
